Id,Score
img_53,1.7844155
img_86,1.5267526
img_87,1.8985872
img_17,0.9364887
img_12,1.9267325
img_31,1.6445755
img_51,1.2521818
img_69,2.173327
img_4,1.9561658
img_3,1.5770894
img_84,1.3454196
img_44,2.2345607
img_18,2.5371156
img_23,1.7013564
img_10,2.2898355
img_97,1.5475081
img_29,1.5588568
img_2,2.3199067
img_73,1.9496287
img_94,2.1035686
img_20,1.7863348
img_15,2.202558
img_80,1.9244798
img_46,1.8590267
img_48,1.0354471
img_7,0.76398826
img_56,0.7944183
img_13,0.9701805
img_62,1.9215792
img_11,1.4518986
img_58,1.8663697
img_71,2.9442244
img_43,2.0244849
img_14,1.7683231
img_64,1.0356772
img_74,1.2688895
img_66,1.9117833
img_50,1.3308606
img_0,1.732928
img_68,1.8801045
img_32,1.6322565
img_99,1.3297987
img_36,1.574448
img_72,2.0039458
img_90,1.44906
img_91,1.3399553
img_8,2.1113307
img_34,2.0988822
img_45,2.0968933
img_96,2.0262728
img_30,1.710653
img_81,1.3581855
img_98,1.9937488
img_79,1.4169213
img_38,2.2029023
img_85,1.8982002
img_67,1.9366492
img_65,1.6275727
img_63,1.941371
img_52,1.7750335
img_57,1.7174537
img_55,1.2934103
img_6,1.0744038
img_39,1.4056336
img_54,2.1674626
img_88,2.5917485
img_49,1.861435
img_60,1.0605322
img_1,2.2277963
img_75,1.5838363
img_27,1.7711016
img_77,1.6990857
img_40,1.7868394
img_83,2.315392
img_92,2.112341
img_70,2.0479121
img_19,1.807723
img_26,1.809995
img_33,1.7156001
img_78,1.8317246
img_89,1.0915079
img_5,1.258038
img_82,1.9619355
img_93,1.9160242
img_22,0.85264146
img_41,1.5016497
img_76,1.5962659
img_47,2.987156
img_95,2.1924222
img_37,1.794211
img_35,1.3670007
img_9,1.7637985
img_25,1.9936756
img_16,2.0811982
img_28,2.0005093
img_42,1.7906451
img_59,1.7219111
img_24,2.0236473
img_61,1.5800645
img_21,1.9238883
