Id,Score
img_53,2.4855337
img_86,2.734434
img_87,2.9918532
img_17,3.0874333
img_12,2.4737692
img_31,2.7345874
img_51,3.0913224
img_69,2.6742175
img_4,3.4838011
img_3,2.802086
img_84,2.8034585
img_44,2.6169147
img_18,2.5144012
img_23,3.2115085
img_10,3.2620234
img_97,3.1917162
img_29,3.0002499
img_2,2.7519548
img_73,2.918719
img_94,2.7431896
img_20,2.801655
img_15,3.58076
img_80,2.636213
img_46,2.984635
img_48,2.7496355
img_7,2.6225057
img_56,3.0166311
img_13,2.4974184
img_62,2.480671
img_11,2.579413
img_58,2.762557
img_71,2.5270615
img_43,2.8270686
img_14,2.6915355
img_64,2.507416
img_74,2.78462
img_66,2.2698658
img_50,2.204377
img_0,2.3027515
img_68,2.646379
img_32,2.9633398
img_99,2.4676905
img_36,2.940106
img_72,2.9345279
img_90,2.3327293
img_91,2.9125319
img_8,2.462295
img_34,2.5447586
img_45,2.9906838
img_96,2.8133447
img_30,2.4778566
img_81,2.8038862
img_98,3.0918298
img_79,3.0128052
img_38,2.7143285
img_85,2.3812885
img_67,2.7087927
img_65,2.583319
img_63,2.7935047
img_52,2.6023955
img_57,3.0862944
img_55,2.885195
img_6,3.2395926
img_39,3.0055299
img_54,2.7233407
img_88,3.358768
img_49,2.6354628
img_60,2.9865952
img_1,2.5592167
img_75,2.9902673
img_27,2.8156393
img_77,2.7305284
img_40,2.6923249
img_83,3.1285307
img_92,3.3831344
img_70,2.4760408
img_19,2.7308395
img_26,2.514086
img_33,2.800707
img_78,2.8280323
img_89,3.021227
img_5,3.010996
img_82,2.9363284
img_93,2.7657354
img_22,2.9799788
img_41,2.7824502
img_76,2.744743
img_47,3.0165997
img_95,2.6398284
img_37,2.915817
img_35,2.660517
img_9,2.9397373
img_25,3.4341853
img_16,3.320529
img_28,2.7241943
img_42,2.93215
img_59,2.8266091
img_24,2.5769095
img_61,3.1119497
img_21,3.4057481
