Id,Score
img_53,1.6170241
img_86,2.5458972
img_87,1.2497643
img_17,1.7688388
img_12,1.8231553
img_31,1.9326165
img_51,1.5630006
img_69,1.8505872
img_4,3.1659641
img_3,2.3027515
img_84,1.8728734
img_44,1.7339749
img_18,1.3573247
img_23,1.3245995
img_10,1.2886202
img_97,1.3074095
img_29,0.26639497
img_2,1.2796714
img_73,2.0775018
img_94,1.7618179
img_20,1.4824964
img_15,1.8701411
img_80,1.4007161
img_46,2.102037
img_48,1.5764828
img_7,1.2466674
img_56,1.5264301
img_13,2.0795481
img_62,1.9637933
img_11,2.830111
img_58,2.6098847
img_71,1.4676547
img_43,1.7464607
img_14,1.4319391
img_64,1.5025326
img_74,2.2476516
img_66,2.7519548
img_50,2.2136734
img_0,1.9590262
img_68,1.4091998
img_32,1.7655602
img_99,2.802086
img_36,1.7217494
img_72,2.1111228
img_90,2.1884956
img_91,1.4085271
img_8,1.31645
img_34,2.02373
img_45,1.7729528
img_96,1.351908
img_30,2.6527598
img_81,1.9339291
img_98,2.1428862
img_79,1.3991866
img_38,1.2043417
img_85,1.4325509
img_67,1.4671261
img_65,1.7656446
img_63,2.1203463
img_52,2.177153
img_57,2.1122706
img_55,1.6617657
img_6,2.133789
img_39,1.3175063
img_54,1.8562003
img_88,1.3053043
img_49,2.0914378
img_60,1.7245147
img_1,1.535009
img_75,2.1208363
img_27,2.2926025
img_77,1.5329967
img_40,1.7470481
img_83,2.1934185
img_92,1.8434788
img_70,1.3783054
img_19,1.9272817
img_26,1.8403184
img_33,2.5403802
img_78,1.7355695
img_89,2.1669722
img_5,1.3866222
img_82,2.06008
img_93,1.5017897
img_22,1.7008517
img_41,1.1495116
img_76,1.6020056
img_47,1.4199834
img_95,0.35631955
img_37,2.8879051
img_35,2.5592167
img_9,2.1465359
img_25,2.2151194
img_16,1.7269888
img_28,2.104041
img_42,2.4955692
img_59,2.0467482
img_24,1.5396242
img_61,1.6309499
img_21,2.1306725
