Id,Score
img_53,1.2883661
img_86,1.4746954
img_87,1.2546664
img_17,1.4772644
img_12,1.8285708
img_31,1.4196904
img_51,1.9228171
img_69,1.2525105
img_4,1.2395685
img_3,1.3222687
img_84,1.2828636
img_44,1.9471271
img_18,1.2402143
img_23,1.8736122
img_10,1.2826587
img_97,1.3425083
img_29,1.4140446
img_2,1.9426692
img_73,1.1652732
img_94,1.3274407
img_20,1.280127
img_15,1.6311545
img_80,1.4066482
img_46,1.7579905
img_48,1.6158643
img_7,2.7677314
img_56,1.3273667
img_13,1.4627371
img_62,1.2430334
img_11,1.579181
img_58,1.2517238
img_71,1.176779
img_43,1.3474082
img_14,1.2431574
img_64,1.2274046
img_74,1.6147653
img_66,2.0295637
img_50,1.4536979
img_0,1.8017694
img_68,1.4028751
img_32,1.3284204
img_99,1.7184277
img_36,1.2396061
img_72,1.3834177
img_90,2.1284976
img_91,1.3100634
img_8,1.9393961
img_34,2.69501
img_45,1.315483
img_96,1.5376058
img_30,1.732928
img_81,1.6730933
img_98,2.096496
img_79,2.0536273
img_38,1.7833012
img_85,1.7167616
img_67,1.4956212
img_65,1.2238328
img_63,2.0371027
img_52,1.6080341
img_57,1.3307514
img_55,1.4003308
img_6,1.439292
img_39,1.7327222
img_54,1.9106857
img_88,1.408622
img_49,1.202479
img_60,1.4211752
img_1,1.4891248
img_75,1.7265227
img_27,2.036034
img_77,0.89118254
img_40,1.8915467
img_83,1.7044288
img_92,1.8758488
img_70,1.4212754
img_19,1.2843243
img_26,1.7286582
img_33,1.3306243
img_78,1.1561346
img_89,2.0852284
img_5,2.2572412
img_82,1.9821222
img_93,1.4656812
img_22,1.6048813
img_41,1.785031
img_76,1.6828431
img_47,1.6917306
img_95,1.2703884
img_37,1.6741464
img_35,1.3018892
img_9,1.931929
img_25,1.50834
img_16,1.6868205
img_28,1.9665667
img_42,1.3821108
img_59,1.7670985
img_24,1.3215854
img_61,2.0146375
img_21,1.6239438
