Id,Score
img_53,1.9209136
img_86,2.607595
img_87,2.2392755
img_17,1.1834631
img_12,1.7436608
img_31,1.9629998
img_51,2.5691566
img_69,1.8824508
img_4,1.3646038
img_3,1.3302987
img_84,2.0259109
img_44,1.6845841
img_18,1.8355107
img_23,1.2180512
img_10,2.2656856
img_97,0.0
img_29,1.1983727
img_2,1.2019684
img_73,0.0
img_94,1.866221
img_20,1.7144334
img_15,2.035251
img_80,1.5608644
img_46,1.1905717
img_48,1.8549579
img_7,0.0
img_56,1.8163769
img_13,0.0
img_62,1.3679292
img_11,1.8253057
img_58,0.0
img_71,1.7764113
img_43,0.0
img_14,1.8259867
img_64,1.9086998
img_74,1.5690316
img_66,3.063147
img_50,0.0
img_0,0.0
img_68,1.3857615
img_32,1.4193754
img_99,2.4378715
img_36,0.99705166
img_72,0.0
img_90,1.5411279
img_91,0.0
img_8,1.8731817
img_34,0.0
img_45,1.8079189
img_96,1.9201287
img_30,1.7175459
img_81,1.330692
img_98,2.238809
img_79,2.3769875
img_38,1.2169361
img_85,1.7669233
img_67,1.6090661
img_65,1.1544274
img_63,1.8460889
img_52,1.9728844
img_57,2.0358691
img_55,0.9208553
img_6,0.0
img_39,0.0
img_54,1.7086884
img_88,1.9196755
img_49,1.5478282
img_60,1.704408
img_1,1.2508738
img_75,1.9577957
img_27,1.2183354
img_77,1.1541167
img_40,1.5711684
img_83,2.5960019
img_92,1.4357479
img_70,0.0
img_19,2.4231074
img_26,2.384636
img_33,0.0
img_78,2.061594
img_89,0.0
img_5,2.3303242
img_82,1.4798889
img_93,1.7736647
img_22,1.4517484
img_41,2.2000208
img_76,1.1544274
img_47,1.5653371
img_95,1.7691889
img_37,2.190143
img_35,1.3076674
img_9,1.611272
img_25,1.8946904
img_16,1.2347039
img_28,2.438943
img_42,1.7838418
img_59,1.4963396
img_24,2.2471485
img_61,1.1541167
img_21,1.7153044
