Id,Score
img_53,0.6802921
img_86,0.68196744
img_87,0.7715411
img_17,1.3646038
img_12,0.7284439
img_31,0.658422
img_51,0.6028991
img_69,1.8259867
img_4,0.84297526
img_3,0.0
img_84,0.81210065
img_44,0.6899032
img_18,1.5478282
img_23,0.6305157
img_10,1.2019684
img_97,1.4517484
img_29,0.42722625
img_2,0.982957
img_73,0.8021856
img_94,1.7153044
img_20,0.35654283
img_15,0.87072515
img_80,0.4665731
img_46,0.72520936
img_48,2.2656856
img_7,0.9031327
img_56,1.1541167
img_13,0.17165771
img_62,0.9865033
img_11,0.7719712
img_58,1.1697452
img_71,1.2154112
img_43,1.8731817
img_14,1.2519882
img_64,0.42654008
img_74,1.3047512
img_66,0.6112348
img_50,0.88728034
img_0,0.87079644
img_68,0.6451781
img_32,1.1556458
img_99,0.81359303
img_36,0.48754227
img_72,1.0225921
img_90,0.5872793
img_91,1.0078733
img_8,0.6648737
img_34,0.81701046
img_45,0.0
img_96,0.7975637
img_30,0.0
img_81,0.68192023
img_98,1.2180512
img_79,1.1834631
img_38,1.1102284
img_85,2.4231074
img_67,0.0
img_65,1.7436608
img_63,1.3400688
img_52,0.63664967
img_57,1.0676371
img_55,0.5375987
img_6,0.60798156
img_39,1.167211
img_54,1.1183398
img_88,1.1294682
img_49,1.8253057
img_60,0.9041092
img_1,0.5869792
img_75,0.78865683
img_27,0.83542657
img_77,1.2938836
img_40,0.6577164
img_83,1.0454448
img_92,1.1521451
img_70,2.035251
img_19,2.3303242
img_26,0.8018248
img_33,0.0
img_78,1.2347039
img_89,1.7144334
img_5,1.2508738
img_82,1.8355107
img_93,0.6409118
img_22,0.6981492
img_41,1.2199166
img_76,1.1592978
img_47,1.611272
img_95,0.80922365
img_37,0.51641697
img_35,0.83273745
img_9,1.2163885
img_25,1.0513988
img_16,1.3302987
img_28,0.51111156
img_42,0.0
img_59,1.0795337
img_24,1.162966
img_61,0.9599296
img_21,0.6113205
