Id,Score
img_53,2.1163235
img_86,2.1357267
img_87,2.1388228
img_17,2.3666725
img_12,1.7343273
img_31,1.9563696
img_51,1.5398031
img_69,2.2120795
img_4,2.176835
img_3,1.7701786
img_84,2.031145
img_44,1.8142437
img_18,3.1896741
img_23,1.7270974
img_10,2.0750794
img_97,2.1914785
img_29,2.0594053
img_2,1.6424869
img_73,2.1009002
img_94,3.3712335
img_20,2.0456123
img_15,2.375775
img_80,1.4526036
img_46,2.2497993
img_48,1.4946847
img_7,3.8470747
img_56,1.935092
img_13,1.4386749
img_62,1.8273648
img_11,2.7446883
img_58,2.334221
img_71,1.4878237
img_43,2.3896365
img_14,1.4788723
img_64,2.1356754
img_74,2.1695895
img_66,2.3223321
img_50,2.0087743
img_0,2.0995626
img_68,2.4484859
img_32,2.643266
img_99,4.4523125
img_36,2.2160654
img_72,2.3208594
img_90,2.142877
img_91,2.206142
img_8,1.9231969
img_34,2.0745275
img_45,2.5291395
img_96,1.7780538
img_30,2.47616
img_81,1.7334195
img_98,1.4109337
img_79,1.6844229
img_38,2.3763247
img_85,1.4580386
img_67,1.9426825
img_65,1.93376
img_63,1.5423348
img_52,2.1419606
img_57,1.7856243
img_55,2.8474362
img_6,2.117334
img_39,1.8317392
img_54,2.1856892
img_88,2.5515602
img_49,1.9268471
img_60,2.0558205
img_1,1.9366045
img_75,1.7616371
img_27,2.230542
img_77,1.9661895
img_40,1.8650064
img_83,1.5079688
img_92,1.7171482
img_70,2.4911895
img_19,2.0259998
img_26,2.544803
img_33,2.1187196
img_78,2.5594277
img_89,1.597893
img_5,1.9271438
img_82,2.0616097
img_93,2.008247
img_22,1.9846324
img_41,1.4416318
img_76,1.4369977
img_47,1.7562397
img_95,1.5500346
img_37,2.046488
img_35,2.4046865
img_9,2.4204102
img_25,1.95103
img_16,2.606611
img_28,1.7854241
img_42,1.5503165
img_59,2.256235
img_24,2.238194
img_61,3.623381
img_21,2.1771574
