Id,Score
img_53,1.8318299
img_86,1.8848187
img_87,1.3242462
img_17,1.4975615
img_12,1.4379644
img_31,1.8341463
img_51,1.0781722
img_69,1.9878118
img_4,1.1913216
img_3,2.146966
img_84,1.9950173
img_44,1.4627233
img_18,1.9466611
img_23,1.9147067
img_10,1.8980534
img_97,2.114099
img_29,1.8356749
img_2,2.0064373
img_73,1.8377959
img_94,0.9398185
img_20,1.9082497
img_15,1.7804862
img_80,2.0905087
img_46,1.7697586
img_48,1.555727
img_7,2.724701
img_56,2.0580668
img_13,1.9840218
img_62,1.6108037
img_11,1.8927468
img_58,1.8634249
img_71,1.8407916
img_43,1.4734792
img_14,1.9953889
img_64,1.462126
img_74,1.409965
img_66,1.5294521
img_50,1.3575203
img_0,1.4835763
img_68,1.9076579
img_32,2.1682181
img_99,1.8019729
img_36,1.4224092
img_72,1.6197485
img_90,2.023671
img_91,1.614241
img_8,1.8910491
img_34,1.7815841
img_45,1.8645447
img_96,1.8744223
img_30,1.918298
img_81,0.9642705
img_98,1.8425995
img_79,2.0468013
img_38,1.4803251
img_85,3.3278296
img_67,1.586352
img_65,1.8054751
img_63,1.7539783
img_52,1.4489875
img_57,1.9619923
img_55,2.0230875
img_6,1.9024993
img_39,1.4371035
img_54,1.6115851
img_88,1.5703338
img_49,1.513328
img_60,1.579206
img_1,1.995174
img_75,1.7379079
img_27,1.9731073
img_77,1.9327928
img_40,2.068463
img_83,1.8608482
img_92,2.3538928
img_70,2.0620248
img_19,1.4531603
img_26,1.7532417
img_33,1.8203342
img_78,1.4278535
img_89,1.8622538
img_5,1.613651
img_82,2.0025468
img_93,2.2164493
img_22,1.901605
img_41,1.4028447
img_76,1.4827518
img_47,1.606324
img_95,1.8863175
img_37,1.5115407
img_35,2.176275
img_9,1.9134737
img_25,1.9186924
img_16,1.3474069
img_28,2.1256332
img_42,1.5724732
img_59,2.0535321
img_24,2.0710516
img_61,1.7168669
img_21,1.757198
