Id,Score
img_53,1.9146723
img_86,1.7405078
img_87,1.5898812
img_17,2.279998
img_12,1.8265355
img_31,1.5653245
img_51,1.8666077
img_69,1.8141123
img_4,1.6055541
img_3,1.5827906
img_84,1.7024462
img_44,2.0565927
img_18,1.5284566
img_23,1.4656599
img_10,1.8478608
img_97,1.4058919
img_29,1.4193854
img_2,1.8394777
img_73,3.239053
img_94,1.9883718
img_20,2.2973425
img_15,1.4815962
img_80,2.1859467
img_46,1.6971284
img_48,1.3213657
img_7,1.5060725
img_56,1.6657265
img_13,1.4681808
img_62,2.2396626
img_11,1.8129438
img_58,1.383059
img_71,1.8921157
img_43,1.8407984
img_14,1.5770458
img_64,1.6669536
img_74,1.6921904
img_66,1.4632622
img_50,1.7476705
img_0,1.7210354
img_68,1.3747771
img_32,1.9213184
img_99,3.2618809
img_36,1.5230079
img_72,1.7338496
img_90,1.4299092
img_91,1.5647714
img_8,1.7473614
img_34,2.6644144
img_45,2.0229995
img_96,1.509437
img_30,1.1859564
img_81,2.3139412
img_98,1.8271629
img_79,1.5964332
img_38,1.4311141
img_85,1.8512485
img_67,1.3737837
img_65,1.4406848
img_63,0.3817345
img_52,1.8033068
img_57,2.1480918
img_55,1.9570098
img_6,1.5141534
img_39,2.03841
img_54,1.5755771
img_88,1.9327592
img_49,1.5756451
img_60,2.1134696
img_1,1.4159799
img_75,1.7401838
img_27,2.0386212
img_77,1.6427684
img_40,2.0834982
img_83,1.2847688
img_92,1.4615016
img_70,1.4631213
img_19,1.7620721
img_26,2.1377769
img_33,1.5690792
img_78,2.1540675
img_89,2.1177106
img_5,2.0073738
img_82,1.9445639
img_93,2.1251745
img_22,1.8840758
img_41,0.8027283
img_76,1.7030998
img_47,1.8863715
img_95,1.3955146
img_37,1.4810598
img_35,1.4884155
img_9,1.3209708
img_25,1.5035421
img_16,1.6810354
img_28,1.4701512
img_42,1.6307105
img_59,1.6754916
img_24,1.3730807
img_61,1.5195922
img_21,1.5911772
