Id,Score
img_53,1.4350786
img_86,1.6602366
img_87,1.5190135
img_17,1.9675375
img_12,2.0862246
img_31,2.11281
img_51,1.3891678
img_69,1.593819
img_4,1.4945672
img_3,1.7166178
img_84,1.4328331
img_44,2.29429
img_18,1.8485136
img_23,1.6754097
img_10,1.8703002
img_97,1.5019363
img_29,1.2643948
img_2,1.9468474
img_73,1.4531268
img_94,1.5153246
img_20,1.3510238
img_15,2.028156
img_80,1.5316863
img_46,1.4284766
img_48,1.7830187
img_7,1.3925401
img_56,1.8223952
img_13,1.5208486
img_62,1.9558127
img_11,1.4211805
img_58,1.4746091
img_71,1.3738976
img_43,1.3641418
img_14,0.32981312
img_64,1.2838075
img_74,1.5009137
img_66,1.5712241
img_50,1.7516805
img_0,1.9813435
img_68,2.4823184
img_32,1.528466
img_99,2.8637655
img_36,1.8976088
img_72,1.3064845
img_90,1.8574063
img_91,1.8049123
img_8,1.9273787
img_34,1.5004075
img_45,1.4825947
img_96,1.7862796
img_30,1.255202
img_81,2.0360966
img_98,1.7586713
img_79,1.6090993
img_38,1.9905529
img_85,1.7025672
img_67,1.5705135
img_65,1.3281548
img_63,1.8827915
img_52,1.7615988
img_57,1.2971294
img_55,1.4798641
img_6,2.0754595
img_39,2.2768562
img_54,1.2164392
img_88,1.2893515
img_49,1.7372175
img_60,1.4863847
img_1,1.3224941
img_75,1.7626548
img_27,2.130031
img_77,1.428761
img_40,1.8715808
img_83,1.7373345
img_92,2.310985
img_70,2.2016644
img_19,1.7484211
img_26,1.5474288
img_33,1.7413309
img_78,1.5682589
img_89,1.7770438
img_5,1.7667036
img_82,1.5089625
img_93,1.3060937
img_22,1.4056886
img_41,1.3760574
img_76,1.602461
img_47,1.9038043
img_95,1.5514466
img_37,1.2454629
img_35,1.4715133
img_9,2.1394267
img_25,1.7338458
img_16,2.187473
img_28,1.188956
img_42,1.5248761
img_59,1.7439306
img_24,1.6909983
img_61,1.7592566
img_21,1.9562314
