Id,Score
img_53,0.70209515
img_86,1.3933587
img_87,1.8311876
img_17,1.2559242
img_12,0.7254758
img_31,1.3124559
img_51,1.568773
img_69,1.4351513
img_4,1.7508706
img_3,1.4483476
img_84,1.5294744
img_44,1.3312895
img_18,1.8689406
img_23,0.79512376
img_10,1.3287256
img_97,3.0741687
img_29,1.3135507
img_2,1.6173941
img_73,1.4304638
img_94,0.0
img_20,2.0087495
img_15,1.0814382
img_80,1.7099044
img_46,1.5202122
img_48,0.8074307
img_7,1.718656
img_56,1.0692734
img_13,2.5128887
img_62,1.6017125
img_11,3.0214388
img_58,2.0594957
img_71,1.3739908
img_43,1.9766806
img_14,1.2539556
img_64,1.4284792
img_74,1.785064
img_66,1.3312137
img_50,1.2998309
img_0,1.7890369
img_68,2.006382
img_32,1.9847583
img_99,1.8431463
img_36,0.69014615
img_72,2.289549
img_90,1.4153293
img_91,1.5765369
img_8,1.2618017
img_34,1.8459147
img_45,1.7250967
img_96,2.0318842
img_30,1.5594745
img_81,0.0
img_98,1.4313533
img_79,1.9863198
img_38,1.3438983
img_85,1.7132301
img_67,1.3449688
img_65,2.0055976
img_63,1.3364843
img_52,1.3472362
img_57,1.252415
img_55,1.4164573
img_6,0.8214214
img_39,1.2942115
img_54,1.8340162
img_88,1.9560341
img_49,1.3352361
img_60,1.2474275
img_1,1.6223581
img_75,1.9263572
img_27,1.5332721
img_77,1.3573073
img_40,1.7267456
img_83,1.5596498
img_92,1.9269533
img_70,1.3956048
img_19,1.7756407
img_26,1.8587377
img_33,1.8296725
img_78,1.7475767
img_89,1.9739888
img_5,1.2858187
img_82,1.323088
img_93,1.2556684
img_22,1.9147124
img_41,1.5354578
img_76,1.5685911
img_47,1.218744
img_95,2.1148195
img_37,2.3083377
img_35,1.585874
img_9,1.0084302
img_25,1.5088245
img_16,1.8245277
img_28,1.3876942
img_42,1.9361817
img_59,1.2920274
img_24,1.747448
img_61,1.7065438
img_21,1.6176018
